2370,17330,2289,2333,4
18269,4799,5106,18266,4
7167,6960,21344,6835,4
18711,18737,18663,7319,4
17400,2370,2289,17433,4
477,376,22425,401,4
7124,6542,6848,6690,4
17566,2883,17548,17638,4
2419,2370,2181,17400,4
16,139,99,62,4
8465,18710,6927,18589,4
3837,3430,3410,3522,4
3354,2914,21450,3061,4
17870,18034,4382,17966,4
11479,11311,22761,11815,4
21813,21432,23986,22634,4
21880,23679,24828,24444,4
1304,17246,17240,17147,4
16888,50,16861,16917,4
2505,2675,2435,2789,4
5127,5313,5874,5546,4
17825,17893,3287,3801,4
4551,4021,4146,4373,4
17829,17893,17923,3725,4
17716,2795,17665,17762,4
6246,6297,6291,6100,4
19013,18909,11813,11917,4
18552,21061,5434,18453,4
15443,15543,15515,15707,4
6490,6688,21022,6636,4
18188,18180,18305,4709,4
4000,4454,4183,4313,4
17518,17468,22435,17605,4
12503,11932,19281,19269,4
17750,17825,3287,3163,4
4313,4000,3929,4183,4
4799,18167,4314,4491,4
18106,18085,18007,4313,4
17893,3929,18007,17923,4
6852,18700,18611,18570,4
11304,11551,21706,18817,4
4991,4646,4612,18211,4
4490,4505,4743,4823,4
13698,13664,23726,12389,4
2173,2458,2365,2256,4
2798,17521,17641,17514,4
1136,821,23517,23235,4
3929,17893,18007,3915,4
11130,8530,21460,11149,4
18552,5466,21061,18491,4
2609,2775,2791,3008,4
19593,14491,19648,19489,4
17292,17340,23447,2089,4
2662,2751,2543,2792,4
4454,4000,4183,4292,4
17284,2273,17333,17328,4
2289,17458,2609,17409,4
8401,8383,22792,22113,4
5330,6851,6771,18479,4
2220,2466,2476,2560,4
10324,10576,24391,23460,4
15454,15682,23934,23876,4
6308,5487,21479,5189,4
7460,7462,24509,21630,4
4390,4528,3939,3974,4
11410,21437,22571,22181,4
835,1098,23490,840,4
3087,17697,17603,2801,4
4326,4552,21675,4138,4
13387,13427,24246,22717,4
23104,21263,24235,23995,4
19534,19502,13927,19411,4
21458,21617,25048,22358,4
11802,11784,21972,11997,4
4646,18246,20915,5085,4
6452,21374,22464,21803,4
4379,4238,4367,4485,4
17333,17429,2480,17361,4
5582,6758,5621,5190,4
7076,5307,5362,6821,4
10623,10826,22877,10910,4
18106,18085,4313,4453,4
17817,17943,17903,17805,4
6194,6162,6238,6173,4
7905,8024,21730,7968,4
4549,4789,4965,4542,4
6052,6118,23921,6077,4
17596,2798,2898,2751,4
6114,6025,6305,6236,4
8341,21780,22769,21802,4
17808,17753,3346,17833,4
5806,5783,21360,5787,4
5927,5957,5894,21416,4
997,327,21487,1407,4
5425,5528,5494,5515,4
3668,17886,17873,3561,4
4991,18211,21011,5085,4
7137,18633,6851,7319,4
18305,18462,5402,18425,4
18724,18715,23788,18878,4
12871,12937,21264,12927,4
7561,7521,22748,7593,4
9102,9101,22030,9319,4
6373,6366,22464,21803,4
21121,20867,25141,24902,4
21576,22277,23903,23293,4
11113,21191,24106,22613,4
12520,12561,23920,13168,4
17168,17246,21396,897,4
6355,6225,21386,6417,4
17350,2374,17472,2220,4
13421,13446,21650,13492,4
5847,5909,5893,5896,4
295,294,298,24154,4
21686,22055,23708,23332,4
11447,10417,21169,11456,4
21246,21216,22864,22443,4
4196,4000,17912,17923,4
1258,1259,21982,1294,4
23348,12753,25109,23552,4
2435,2511,21390,2282,4
12881,12877,23637,12815,4
6113,22148,22532,5980,4
11366,11551,21972,21706,4
5841,5806,5869,5941,4
5662,5623,21368,5696,4
8378,21678,24635,21958,4
14086,13923,19501,13516,4
22019,766,22926,22642,4
8535,8520,22623,22274,4
21546,2185,22209,21594,4
8714,8715,23681,22125,4
9915,10039,22663,9978,4
8006,7862,24252,23456,4
7588,9150,24187,8927,4
6083,6000,21408,6110,4
3305,17712,2983,17646,4
11961,11803,12014,12216,4
17685,3167,22444,3346,4
22187,21581,24751,22506,4
6343,6244,21192,6139,4
16370,16395,21330,16661,4
6000,6149,21374,6130,4
22380,22106,24055,22528,4
21267,21168,22582,22148,4
18530,18571,5591,6627,4
10848,10882,22195,10940,4
21387,21373,22622,21430,4
3382,3500,21709,3017,4
8765,8784,23147,8834,4
2601,2633,2320,2692,4
20398,20308,22379,20311,4
6056,6165,21355,6039,4
21795,21298,24472,22206,4
16524,16530,21171,16390,4
14112,14048,22838,14407,4
21018,18218,4938,20993,4
11014,10958,22569,22081,4
21992,10427,22480,22144,4
7339,7777,24187,7147,4
4209,4233,22942,4341,4
6173,6101,21441,6205,4
10690,10518,22158,10639,4
131,370,21196,88,4
1959,1998,21340,1981,4
6408,6375,21392,6337,4
6960,7167,21654,6906,4
6220,6270,21385,6203,4
8166,8169,21815,8234,4
5654,5236,21907,5477,4
23069,23285,25007,24536,4
12831,12889,23212,22287,4
18676,6757,7228,6771,4
1716,1668,23608,1691,4
762,702,21721,21240,4
10842,10615,24115,10748,4
6226,6283,6213,6152,4
4599,18106,4313,4453,4
4671,4840,24334,21485,4
5774,5734,21371,21197,4
6426,6355,21386,6470,4
15686,15518,24282,24134,4
4905,5039,4548,4553,4
5278,5398,5137,5096,4
13879,19456,19371,19436,4
250,260,24441,23396,4
8281,8458,22655,22024,4
2505,2364,21390,2675,4
5890,5626,5403,5590,4
6852,7204,6926,6524,4
16317,16185,21330,16243,4
16395,16572,21171,20578,4
6532,21043,6691,6500,4
7408,7123,21460,7234,4
5783,5752,22317,21761,4
16279,16300,21171,16390,4
12761,21480,22381,21507,4
8223,8359,24434,21613,4
23190,21477,24455,23253,4
13034,21175,23212,22287,4
22373,23276,24241,23658,4
13452,13413,25042,25017,4
21027,20940,19134,11785,4
8303,8291,23600,23562,4
5902,5841,5869,5941,4
15214,15562,22412,15243,4
18394,5085,20915,5523,4
7284,7258,9655,18855,4
4491,18091,18087,18180,4
5552,5160,6722,6107,4
2076,1996,21196,1889,4
24426,24878,25096,24952,4
15817,15578,21957,15892,4
12272,12459,19139,11852,4
13744,13931,12484,13892,4
14737,14700,21327,14832,4
824,828,22345,795,4
1466,1490,22498,1620,4
17718,17576,23696,22222,4
21666,22096,24905,23742,4
3181,3522,3904,3410,4
10317,10365,23339,23037,4
6915,6812,5184,5587,4
3551,3364,3693,3931,4
565,570,22239,21764,4
5425,5419,5316,5286,4
5853,5804,21416,21389,4
11829,12055,21535,11791,4
21321,21429,24702,22518,4
22674,1178,22825,22824,4
21856,21581,23953,23032,4
7409,7438,22607,21843,4
5957,5921,21416,21389,4
8576,8603,24255,8621,4
1340,1996,21196,2076,4
19180,11870,12085,12194,4
18479,6771,5330,5469,4
11093,11078,22648,21548,4
5467,5494,21403,5512,4
18167,4491,18180,18091,4
3145,3445,23646,3485,4
9649,9747,24537,22795,4
490,484,23513,471,4
10037,9959,23073,9804,4
15524,15676,23795,15924,4
516,899,22495,1210,4
5639,6631,23754,23727,4
10702,10735,24248,24198,4
7721,7723,23121,7675,4
7032,7304,21169,7316,4
13504,21571,23216,22966,4
6973,6813,22852,7092,4
6163,6208,6254,6168,4
6171,6278,6210,6100,4
6178,6172,21366,6039,4
6259,6144,6177,6176,4
6460,6487,22635,21641,4
10250,10224,23127,10285,4
5251,5052,21479,5173,4
9782,21686,24627,23366,4
3997,4203,22516,21439,4
7485,7544,23204,7526,4
5957,5927,5925,21416,4
2733,17721,21446,2556,4
8660,8604,23391,8632,4
5778,6758,5482,5190,4
7386,8945,21921,10762,4
17799,21453,22516,21500,4
23894,24231,24514,24459,4
6017,5820,5880,5827,4
18475,20862,24719,21165,4
7262,7144,22624,7209,4
11618,11547,22914,21463,4
19274,12497,22890,19355,4
16304,16299,16188,16045,4
9761,9755,24066,22108,4
9307,9282,24182,9378,4
11025,10969,22454,21997,4
8117,7833,22915,7891,4
7032,6878,21169,7272,4
20653,16530,21171,20659,4
6142,6204,6096,21385,4
8319,6867,22401,7705,4
21287,21604,24280,21653,4
22319,21659,22903,22564,4
20378,20268,22379,20387,4
11327,18900,21955,21905,4
18120,18106,4313,4599,4
6369,18394,5427,18499,4
4455,4536,4271,4454,4
5780,5837,21399,21362,4
7584,7538,21610,7609,4
8756,8789,22691,8803,4
452,413,23207,23164,4
1337,1465,23573,23466,4
6698,21031,18595,6688,4
7686,7925,23025,7953,4
4557,18167,4314,4799,4
18081,4120,4237,4522,4
16300,16395,21171,16390,4
20578,20707,21171,20613,4
13487,13511,21429,13521,4
15853,15751,21431,15868,4
11310,21272,23259,22522,4
15071,14965,21431,14839,4
6316,6350,21355,6356,4
18025,18120,3915,4183,4
5804,5831,21416,5774,4
9030,8841,24005,22783,4
7538,7554,24171,7490,4
6410,6725,22852,22834,4
23084,22069,23997,23398,4
6121,6080,22549,6134,4
14008,13805,14179,13886,4
21785,687,24882,23494,4
12787,12823,22484,22091,4
5474,5345,6506,5605,4
18582,5544,6914,6805,4
4890,18167,4491,18180,4
19472,19384,21464,19518,4
23160,9184,23615,23822,4
18167,4890,4491,4799,4
4348,4494,23047,4930,4
4459,4553,4548,4335,4
5342,5288,18365,18504,4
9022,9036,21651,9057,4
6298,6350,21366,6285,4
8080,7994,21849,7995,4
6532,21043,21009,6691,4
13073,12988,13046,24247,4
1639,1667,21199,1629,4
6249,6200,23128,6186,4
21616,21275,24881,23104,4
7228,18742,7137,7571,4
6771,18676,18633,7137,4
4740,4868,21485,4671,4
19805,19728,22389,19704,4
21528,21705,23056,21907,4
24553,21788,24991,24963,4
5071,18462,5402,18305,4
1705,1740,23191,21883,4
8803,8789,22691,8822,4
8300,8289,22769,8322,4
20974,6369,5427,18499,4
20994,6369,18499,21049,4
6743,6971,7184,18721,4
16100,16035,21330,16053,4
1781,1728,21442,1775,4
6120,6157,21392,6133,4
11854,12586,12207,12178,4
5466,18491,5081,21061,4
5518,5385,5067,5618,4
9505,9486,23545,9514,4
5890,5544,5434,18552,4
3904,3410,4102,4001,4
20110,15886,20019,15669,4
5010,5398,5278,5325,4
11133,11426,11175,10921,4
6357,22193,24369,23099,4
16329,16278,16508,16509,4
21421,22503,23462,23337,4
18781,9241,11367,10978,4
8094,8049,24004,21294,4
4233,4439,4341,4209,4
19050,19115,19150,11861,4
19077,19107,21443,19046,4
12374,13562,12562,12327,4
5853,5804,21389,5858,4
7519,11072,8517,8403,4
2358,2157,21253,2128,4
21503,11337,22581,22536,4
6989,6848,6923,6781,4
12194,19288,13702,19376,4
18669,6786,18611,18768,4
5939,6027,22661,6128,4
5690,5517,22855,22819,4
18719,6827,6686,7596,4
14899,15222,14629,14732,4
17548,2883,17644,17638,4
12641,12700,23924,23880,4
5776,18491,5243,6353,4
11777,12199,11984,11927,4
13943,14363,14127,14140,4
9192,11379,8531,21456,4
12274,12066,11894,11689,4
10469,9582,22860,9178,4
5376,6541,5408,6629,4
13971,13942,13735,13635,4
17825,17909,17902,17826,4
3018,2733,21446,2656,4
22230,1600,22883,22755,4
2759,17596,2898,2751,4
4636,4593,4628,4461,4
5637,6668,6686,7030,4
17744,17893,3287,17735,4
7315,7091,8750,7325,4
5005,5358,5004,5092,4
21031,6698,6711,6688,4
4225,3909,4100,3854,4
14058,13814,12614,13778,4
7091,7446,11175,10972,4
18116,4109,17973,18079,4
6553,6854,6501,5525,4
13343,13396,22295,13338,4
3594,3842,4137,3962,4
5159,4733,5198,4907,4
17320,17374,2632,17362,4
7433,18771,8620,8555,4
1688,1611,22517,1800,4
7389,6973,6954,7092,4
12191,19273,12750,19352,4
3107,3018,21446,17854,4
19288,19376,19411,13702,4
6667,6914,20996,18552,4
2660,17581,22435,21453,4
7050,18787,24934,23434,4
18087,18188,4499,4709,4
11548,12060,23888,11767,4
3418,3281,22445,21684,4
4454,4536,4271,4292,4
12259,11270,11715,11787,4
17829,3778,17808,3413,4
3219,3864,3689,3998,4
4299,4620,4388,4100,4
1989,2282,21487,1407,4
4225,4620,4388,4299,4
17776,17680,17778,3368,4
2883,17638,3163,17644,4
3750,17808,3648,17833,4
4854,18217,4931,4599,4
7905,8003,22041,21730,4
18082,18096,18018,4350,4
10898,10800,18981,19049,4
19819,14980,19955,15115,4
85,223,22962,130,4
12407,12367,12717,12343,4
11915,12185,11452,11461,4
8403,10957,9091,8963,4
7080,20942,18766,18706,4
18738,18616,18611,18768,4
5398,5325,5137,5577,4
4799,4890,5106,18266,4
6104,6072,22042,5959,4
4819,4712,4955,4901,4
17629,17703,17721,17819,4
3725,17893,17923,3929,4
18269,18167,18141,4557,4
2055,2620,22958,2162,4
17735,17750,3287,3163,4
21846,9854,23094,21869,4
9748,9781,23968,10028,4
6522,21402,22537,22197,4
13858,12410,21693,21483,4
11645,11379,21456,11646,4
18832,18666,18722,6993,4
4603,4389,4563,4321,4
5117,18294,5051,5595,4
3082,2981,22445,22429,4
12270,11726,19239,19265,4
19100,19135,19210,19116,4
18006,17955,21467,18068,4
11506,19151,11350,19156,4
18640,18758,6800,6842,4
18640,18654,6800,18667,4
18288,18448,22823,5489,4
3584,3530,3644,3952,4
17909,17870,17784,17889,4
17501,17362,2632,17420,4
17362,17374,2632,17420,4
15999,20342,23832,16181,4
4052,4088,3456,3696,4
4088,3688,3456,3696,4
15918,16164,16126,16152,4
21296,21384,22986,21826,4
20163,20179,16080,16268,4
2342,17522,2491,2200,4
20510,20433,23832,20430,4
7234,7089,8265,8531,4
11547,19081,18863,11618,4
23040,476,24896,24534,4
18120,18025,4370,4183,4
5159,5527,5198,5272,4
12255,12236,12058,12278,4
4956,4566,22857,4805,4
349,22450,24621,24084,4
12511,13554,12407,12232,4
4910,18243,22859,21468,4
21215,13030,22508,24275,4
11133,7398,9023,7950,4
4453,18085,4313,4196,4
18025,18120,18007,3915,4
3650,3824,3884,3648,4
11506,8962,11350,20906,4
14365,19657,19676,19738,4
4183,4313,18007,3929,4
7392,7402,23486,7420,4
20890,20889,22843,22842,4
21421,22505,21363,23639,4
9116,8605,11132,8517,4
4225,4155,3909,4150,4
22036,22084,23995,22100,4
12615,13583,14004,13973,4
3351,3201,21439,3696,4
4454,4536,4515,4819,4
17734,3197,2897,17637,4
17683,17753,22444,17808,4
20942,7080,18491,6926,4
18120,18106,18007,4313,4
18025,17893,17902,3915,4
4183,3929,18007,3915,4
12760,12799,24740,24072,4
14928,15024,15124,14853,4
5090,5181,5136,5722,4
12651,13140,12470,12130,4
7234,7089,7122,8265,4
5090,4757,18272,4632,4
12678,12728,23241,12684,4
4185,18036,4465,4179,4
3871,3680,3761,4052,4
12458,12298,12057,12482,4
12112,12165,21639,12238,4
17810,17946,3816,17876,4
5303,5203,22805,5265,4
2013,2620,2325,2306,4
11839,11845,11582,12054,4
12283,11719,19152,12329,4
4406,4600,4505,4428,4
6486,18626,6971,18542,4
2405,17392,2108,2338,4
18658,18790,6963,18751,4
18485,18517,22822,18584,4
21739,21541,22838,22697,4
13546,22518,23334,22771,4
21317,14227,22862,21474,4
12123,12315,11837,12066,4
965,22099,22930,22110,4
7122,6813,6570,6410,4
8477,8473,21452,8505,4
17926,3850,18029,4156,4
17963,4203,18150,18104,4
18474,18548,7259,18617,4
18688,18667,21463,7210,4
4568,4887,4608,4805,4
13845,13879,21464,13285,4
4454,18237,4370,4183,4
3710,3387,3144,3679,4
166,83,610,187,4
6423,6481,22836,6312,4
17824,17768,17891,3260,4
22127,22886,24722,23983,4
2311,2958,21466,17516,4
4675,18203,18104,18084,4
20879,20901,20906,8962,4
9228,9245,24438,22078,4
21902,21202,22915,21947,4
7519,7187,6744,6903,4
22969,10203,24218,24151,4
6072,6104,22042,21197,4
19164,19274,21443,19185,4
8095,8050,22087,8121,4
18072,17958,3967,17980,4
18114,4765,18214,18079,4
21237,808,24646,22164,4
8592,8603,22630,8564,4
22602,21754,23752,22789,4
3399,2993,22298,21922,4
18201,4889,18215,4355,4
4287,18010,18054,18139,4
16812,20790,21151,16783,4
207,187,378,99,4
4193,4069,18202,18286,4
7022,7519,6903,7085,4
2926,2786,3233,2720,4
16096,15451,21949,15744,4
7625,7644,22802,7689,4
14048,13726,22838,14187,4
1012,17188,1861,2021,4
5181,5090,5454,5722,4
12356,11392,12169,11793,4
21246,24005,24905,24599,4
3712,4329,4133,4037,4
1997,2146,573,2078,4
18116,4188,17973,4109,4
5177,5511,22854,5121,4
3712,3815,3354,3645,4
4889,4946,18215,4694,4
18304,18322,22833,18226,4
8657,9399,9200,8606,4
5536,5320,5009,5136,4
5550,5090,5722,5451,4
4531,18201,18296,18272,4
18386,5181,18420,18296,4
2271,2393,2470,2153,4
1487,1463,21718,21251,4
6950,7553,8467,7118,4
78,96,16955,25,4
3729,18010,4080,17879,4
2618,2688,17582,2990,4
22850,8353,8338,8297,4
7386,7227,22416,21921,4
18394,18499,18430,5427,4
5117,4753,18248,18207,4
17768,3260,3288,17891,4
2324,2924,17558,2734,4
17483,2044,17368,17469,4
18062,18001,18130,4158,4
20977,5024,18219,18318,4
7422,21986,23456,22502,4
21266,21502,22971,22090,4
2759,17663,2983,17596,4
1760,1780,23191,21341,4
17879,3729,17941,17844,4
14228,14529,21320,14612,4
11867,11611,24285,23920,4
7374,7164,7122,7234,4
18060,18073,17970,4014,4
11432,19024,18979,8582,4
350,349,24084,369,4
7088,18709,6981,18637,4
2370,17330,2333,2181,4
5160,5552,4988,4962,4
17311,17367,17419,2398,4
18147,18010,18038,4433,4
12268,12444,13579,12264,4
21472,22833,24719,24186,4
6973,6813,7092,7389,4
19069,19146,19159,11758,4
6403,6413,22835,6318,4
20056,19981,22399,20077,4
18343,5617,5147,5188,4
17956,4357,4327,4483,4
7264,8481,8492,8182,4
24229,21164,24754,24711,4
11806,12308,12212,12685,4
6948,6967,7070,7491,4
11943,12355,11992,11828,4
17493,17351,2004,2302,4
5191,4952,5104,4903,4
7479,7179,7024,6945,4
18067,18001,4255,18130,4
13880,12494,13548,12827,4
2139,2137,2386,1520,4
168,245,23558,21866,4
19889,15156,19792,19782,4
18131,18021,4408,20945,4
9674,9763,23666,9739,4
1634,1612,22639,1590,4
3385,3472,21482,3547,4
3405,3968,4029,4048,4
11897,12288,11884,12365,4
9399,11205,11269,11411,4
11964,11724,10814,11530,4
4149,4652,4490,4430,4
6080,6056,23337,21355,4
6656,6651,23299,6731,4
4248,4590,4234,4460,4
21694,21512,23737,23548,4
4353,4199,4184,4316,4
4156,17926,18038,18029,4
4922,21479,5079,4995,4
3201,2660,22435,21453,4
2794,17529,17595,2593,4
17639,2823,3135,3100,4
2958,2308,17582,2311,4
18129,18036,4320,3918,4
4579,4265,4332,4412,4
3906,3168,3784,3422,4
4108,3634,3464,3972,4
3594,3842,4031,3709,4
916,399,22950,275,4
6652,6950,6943,6436,4
5371,4840,21485,5239,4
4825,4977,4985,5206,4
17458,2652,2487,2609,4
4527,18067,18157,4407,4
17225,17340,2089,2345,4
3774,3288,3291,3464,4
21790,21728,24984,23567,4
4638,4278,4693,4397,4
5426,5323,5192,5414,4
4382,21439,21500,21455,4
17119,17063,188,239,4
3883,18161,4105,17996,4
3611,3515,3657,3312,4
1226,1256,23635,1236,4
6662,6767,23432,22739,4
10573,10458,23313,10546,4
4784,18399,18299,5227,4
9250,9164,24182,23678,4
20906,20901,22398,19053,4
2278,17331,17288,17393,4
1678,1893,23673,21876,4
17815,17817,21486,17924,4
17903,17837,21467,17955,4
18409,5562,21107,18458,4
3298,3713,3577,3893,4
4148,4315,4445,4691,4
8331,8325,23534,8349,4
23223,21611,24027,23908,4
18083,18049,4500,4205,4
1112,1989,21487,1407,4
4071,4273,4192,4719,4
17926,17890,18029,3850,4
2185,2195,22209,2250,4
432,278,23067,21823,4
17638,2860,3287,17735,4
17630,2794,17595,2860,4
23689,23681,25097,24957,4
4825,4977,4640,4985,4
4796,4431,4192,4719,4
4143,3694,3893,3835,4
4402,4379,4485,4238,4
3853,4022,3978,3556,4
3489,3267,3249,3049,4
4914,5183,5347,5345,4
18664,18773,21461,18602,4
55,16926,16934,16927,4
17392,17421,17486,2508,4
3685,3992,3583,3898,4
7662,7506,22905,7507,4
22265,10985,24615,23015,4
4120,4121,17916,4124,4
13435,13458,23512,21762,4
17805,21467,22427,21486,4
4299,4165,4192,4449,4
106,78,228,186,4
7450,7444,24483,7489,4
3504,3230,3356,3384,4
3424,2619,3273,3194,4
3271,17796,3803,17810,4
21650,21515,23005,21871,4
8647,8603,24790,22198,4
4332,4579,4024,4023,4
3634,3345,3464,3918,4
4185,17999,18029,4422,4
3710,3679,3144,3183,4
21243,756,22926,21813,4
4139,4361,4732,18078,4
3712,4037,4133,3727,4
3640,3230,3196,3356,4
4422,18108,18109,4592,4
5122,4988,4823,4856,4
4752,4995,5059,4988,4
3850,4185,18029,4156,4
826,834,22876,22387,4
11072,11513,11455,11814,4
6920,6740,21489,21201,4
135,50,21746,66,4
4391,18062,4158,3906,4
2707,17617,17587,17676,4
4856,4600,4823,4505,4
4186,3458,21486,3954,4
4760,4632,18272,18159,4
12574,12100,21483,21443,4
337,200,172,1546,4
4143,4149,4490,4430,4
17495,3087,2801,3049,4
22721,10345,24981,23364,4
2581,2677,17371,2493,4
18206,4675,18203,18104,4
2183,2139,21491,2073,4
4406,4600,4428,4356,4
17721,17562,21446,2556,4
909,2073,21491,1492,4
2505,2392,2730,2819,4
18089,18025,4382,18173,4
4277,4143,3893,3835,4
3907,3691,4177,18067,4
2835,2551,2311,2479,4
42,16863,16893,4,4
10443,10586,23336,10325,4
3515,3657,3619,3808,4
3975,3640,3858,3593,4
18871,18768,22978,18838,4
22679,24638,24849,24653,4
2273,2682,2560,2480,4
26,126,16966,16958,4
3947,3248,3677,3682,4
270,1585,17253,912,4
10759,10547,24095,10816,4
23116,8782,8842,24872,4
3267,3489,3517,3049,4
2785,2325,2306,2967,4
3294,2945,3459,3739,4
17054,16983,17010,249,4
288,167,97,242,4
1544,22350,24519,23972,4
1479,1584,274,521,4
17981,4021,18018,17886,4
22037,22064,25038,24016,4
11645,11665,21456,11368,4
8371,8378,24664,24635,4
2817,2481,2325,2699,4
2379,2383,2084,2257,4
16863,42,16919,16874,4
131,163,86,52,4
12551,12532,21483,13639,4
37,16853,16878,7,4
11452,9535,22978,9777,4
2513,2371,2642,2244,4
17577,17505,21496,17608,4
6255,6264,21454,6145,4
143,134,21497,787,4
85,123,43,152,4
17301,17378,2321,17337,4
1937,1714,337,1994,4
787,137,21497,479,4
2216,2358,2121,1156,4
16928,63,16978,16952,4
229,17114,17109,17054,4
366,92,148,142,4
1847,1758,610,1107,4
23834,21662,25062,24739,4
6792,5160,21748,21485,4
5909,5977,21372,5954,4
2172,1418,2197,1989,4
346,17134,17281,17249,4
4179,4329,21499,4676,4
5,16860,2,11,4
2220,2374,17472,2476,4
2660,2904,21453,3201,4
17509,2707,2496,2398,4
17768,3015,17686,17609,4
17734,3197,17688,17879,4
17826,17694,21500,3351,4
273,1552,346,17118,4
2142,1585,17469,17343,4
3745,3753,4175,4081,4
17305,17362,2527,17372,4
50,16929,66,16917,4
17608,17577,22427,21496,4
2394,2395,24093,2245,4
1976,17260,17208,17222,4
2820,3321,17658,17723,4
17669,2860,3287,3413,4
4311,4134,4241,18202,4
10532,10335,22995,22664,4
17768,17824,17686,3260,4
24522,13780,25063,25043,4
912,1585,17253,2044,4
4137,3918,3842,3874,4
2397,2477,2317,2606,4
1681,1666,359,1418,4
8045,8019,22869,21089,4
3183,3144,3009,3083,4
2538,2752,2413,17570,4
1942,916,275,399,4
13545,13559,22951,13566,4
2243,2105,1575,2265,4
16513,16598,23111,16611,4
3729,4067,17941,17844,4
18108,4592,18162,4741,4
62,139,99,207,4
3115,3022,2766,2552,4
