17.6651992797852,36.996898651123,51.0074996948242
17.6681995391846,36.9985008239746,51.0429000854492
17.6688995361328,36.9998016357422,51.095100402832
17.6695995330811,37.0000991821289,50.9030990600586
17.672399520874,36.9999008178711,51.0237998962402
17.6732006072998,37.026798248291,50.9986000061035
17.6744995117188,36.9998016357422,50.8373985290527
17.6749992370605,36.9296989440918,51
17.6753997802734,37.0015983581543,50.9771995544434
17.6753997802734,56.9334983825684,37.0004005432129
17.675500869751,36.9780006408691,51.0009002685547
17.6763000488281,36.9991989135742,51.1282005310059
17.6769008636475,37.1258010864258,51.0001983642578
17.6790008544922,37.0890007019043,50.9998016357422
17.6800003051758,37.1747016906738,51.0004997253418
17.680700302124,46.344898223877,26.1100997924805
17.681999206543,37,51.057201385498
17.68630027771,36.9994010925293,51.035400390625
17.6868991851807,35.3848991394043,51.0007019042969
17.6877002716064,36.9574012756348,51
17.6882991790771,37,51.1876983642578
17.6895008087158,37.0005989074707,50.9468994140625
17.6895999908447,37.007999420166,50.9967994689941
17.690299987793,36.9985008239746,51.0150985717773
17.690299987793,60.355899810791,37.0835990905762
17.6907005310059,37,51.0814018249512
17.6923999786377,39.2893981933594,26.0007991790771
17.6945991516113,37.0260009765625,50.9987983703613
17.6947994232178,37.0005989074707,51.3578987121582
17.6970996856689,37.0605010986328,50.9994010925293
17.6975994110107,36.9791984558105,51.0008010864258
17.6979999542236,36.0256004333496,50.9995002746582
17.6996994018555,36.8853988647461,51.0008010864258
17.7003002166748,36.9995002746582,51.1081008911133
17.7017993927002,36.9987983703613,51.0582008361816
17.7042007446289,36.9331016540527,51.0001983642578
17.7042999267578,36.8045997619629,50.9995994567871
17.7056999206543,37.0000991821289,51.2713012695312
17.7071990966797,37.0120010375977,50.9980010986328
17.7080993652344,37.106201171875,50.9995002746582
17.709400177002,36.9967994689941,51.0074005126953
17.7106990814209,37.5096015930176,51.0000991821289
17.7112007141113,36.9617004394531,51.0005989074707
17.7115993499756,47.163501739502,38.252799987793
17.7126007080078,37.0312995910645,50.9986000061035
17.7126998901367,36.7230987548828,50.9998016357422
17.7126998901367,37.1481018066406,51.0009002685547
17.7136001586914,37.0007019042969,50.7719993591309
17.7136993408203,36.5247993469238,51.0007019042969
17.7150993347168,36.9994010925293,51.0335006713867
17.7161998748779,37.0007019042969,50.4373016357422
17.7164001464844,37.0000991821289,50.8883018493652
17.7166996002197,37.0005989074707,51.0815010070801
17.7192993164062,37.0012016296387,50.983699798584
17.721399307251,36.3792991638184,50.9995002746582
17.7226009368896,37.1427001953125,47.4763984680176
17.7243003845215,41.0001983642578,40.9463996887207
17.7243003845215,64.8566970825195,42.8320007324219
17.7252006530762,37.0112991333008,50.997200012207
17.7275009155273,71.0005035400391,44.5402984619141
17.7294998168945,36.9986991882324,51.0570983886719
17.7301006317139,37.0582008361816,50.9992980957031
17.7306995391846,36.9809989929199,51.0004997253418
17.7311992645264,32.1711006164551,32.7547988891602
17.7313003540039,36.999698638916,51.499698638916
17.7315006256104,36.9998016357422,51.1077003479004
17.7327003479004,36.9978981018066,51.0133018493652
17.7345008850098,36.9990997314453,51.1376991271973
17.7345008850098,37.0265007019043,50.9989013671875
17.734899520874,37.0004005432129,50.9626998901367
17.7355003356934,36.940601348877,51.0004997253418
17.7395992279053,37.0001983642578,50.9794006347656
17.7401008605957,37.2179985046387,50.9990997314453
17.7418994903564,36.9989013671875,51.032398223877
17.7420997619629,37.005500793457,50.9957008361816
17.7434997558594,36.9907989501953,51.0023994445801
17.7453002929688,36.999698638916,51.0808982849121
17.7500991821289,36.9990997314453,51.1983985900879
17.7513008117676,36.8927001953125,50.9999008178711
17.7518997192383,36.9984016418457,51.0168991088867
17.7541999816895,37.0371017456055,51.000301361084
17.7546997070312,36.9664001464844,51.0012016296387
17.7565002441406,37.0007019042969,50.9833984375
17.7576007843018,37.1525001525879,50.9990997314453
17.75830078125,36.660099029541,51.0004997253418
17.7597999572754,36.9902000427246,51.002498626709
17.7604007720947,37.8335990905762,32.1631011962891
17.7611999511719,37.0161018371582,50.9991989135742
17.7621994018555,37.000301361084,50.964599609375
17.7625999450684,42.8070983886719,48.4794006347656
17.7628993988037,46,50.6855010986328
17.7663993835449,37.0000991821289,53.0136985778809
17.7663993835449,37.0001983642578,50.926399230957
17.7663993835449,39.8661994934082,50.9994010925293
17.7665004730225,36.5824012756348,51.0008010864258
17.7679996490479,50.2647018432617,52.027400970459
17.7681007385254,37.000301361084,51.4141998291016
17.7688007354736,37,51.0646018981934
17.7688007354736,64.1751022338867,56.4636993408203
17.7695007324219,37.0858001708984,50.9998016357422
17.7698993682861,37.0588989257812,51.0001983642578
17.7703990936279,36.8513984680176,51
17.7737998962402,36.997200012207,51.0070991516113
17.774299621582,37.0008010864258,51.3218994140625
17.7744998931885,37.0007019042969,50.687801361084
17.7752990722656,37.002799987793,50.9886016845703
17.7752990722656,37.3683013916016,50.999698638916
17.7754001617432,37.0005989074707,50.8627014160156
17.7756004333496,36.9990005493164,51.0233001708984
17.7761993408203,37.0327987670898,51
17.7777004241943,36.9748001098633,51.0017013549805
17.7782001495361,36.929500579834,51.0004997253418
17.778299331665,36.9995994567871,50.5710983276367
17.7796001434326,36.7704010009766,51.000301361084
17.7805995941162,63.2507019042969,30.9064998626709
17.7828998565674,36.9992980957031,51.1041984558105
17.7849998474121,34.3363990783691,48.0976982116699
17.7856006622314,37.0009002685547,50.9737014770508
17.7870006561279,40.6570014953613,39.0998001098633
17.7877006530762,43.000301361084,59.8241996765137
17.7880001068115,36.9999008178711,50.9551010131836
17.7891006469727,43.9994010925293,52.5012016296387
17.7894992828369,36.9523010253906,51.0008010864258
17.7898006439209,36.994800567627,51.0051002502441
17.7910995483398,36.9995002746582,51.6584014892578
17.7912006378174,37.0022010803223,50.9908981323242
17.7917003631592,36.9995994567871,51.1515998840332
17.7929992675781,37.2849006652832,50.9990997314453
17.7936000823975,33.8690986633301,50.6461982727051
17.7938995361328,37.0727005004883,51.0000991821289
17.7947998046875,37.0173988342285,50.9986991882324
17.7957000732422,37.0438003540039,50.9986991882324
17.7964000701904,36.8862991333008,50.9998016357422
17.7971000671387,37.1267013549805,50.9998016357422
17.8013000488281,36.9747009277344,51.0017013549805
17.8022003173828,44.9995994567871,44.3224983215332
17.8027000427246,37.0007019042969,50.9798011779785
17.8031005859375,37.0009002685547,50.921199798584
17.8036003112793,36.9985008239746,51.0189018249512
17.8045997619629,34.0004005432129,48.8558006286621
17.806999206543,36.999698638916,51.038501739502
17.8071994781494,36.9920997619629,51.002799987793
17.8083000183105,37.0001983642578,51.2405014038086
17.8083000183105,37.0077018737793,50.996898651123
17.81130027771,36.9994010925293,51.076000213623
17.8118991851807,74.9018020629883,43.3494987487793
17.8178005218506,36.9516983032227,51.0001983642578
17.8185005187988,51.6402015686035,59.6459999084473
17.8185997009277,37.0848007202148,50.9986991882324
17.8188991546631,36.9235000610352,50.9994010925293
17.819299697876,37.032600402832,50.9998016357422
17.8199005126953,36.8415985107422,50.9992980957031
17.8215007781982,36.7055015563965,51.0010986328125
17.8225994110107,37.2050018310547,50.9995994567871
17.8229007720947,36.9841003417969,51.0013999938965
17.8234004974365,36.9995002746582,51.0201988220215
17.8236999511719,36.9999008178711,51.4880981445312
17.8237991333008,37.0008010864258,50.9519996643066
17.8243007659912,34.5335006713867,50.9990997314453
17.8250007629395,37.0071983337402,50.996898651123
17.8251991271973,67.7599029541016,45.6617012023926
17.8253993988037,36.9990005493164,51.117000579834
17.8281993865967,37.0013008117676,50.9752998352051
17.8295001983643,36.6287002563477,51.000301361084
17.8297996520996,36.999698638916,50.7757987976074
17.8302001953125,36.9999008178711,50.3437995910645
17.8325004577637,36.9992980957031,51.0447006225586
17.8327007293701,36.9994010925293,50.8921012878418
17.8353004455566,36.9970016479492,51.0071983337402
17.8390007019043,37.000301361084,51.9919013977051
17.8395004272461,37.0007019042969,51.1580009460449
17.8397998809814,36.8880004882812,51.0000991821289
17.8409004211426,33.8923988342285,50.0172004699707
17.8414001464844,36.9695014953613,51.0009002685547
17.8425998687744,37.0444984436035,50.9989013671875
17.8428993225098,36.5443992614746,51.0001983642578
17.8433990478516,36.4589996337891,51.0009002685547
17.8437004089355,56.2991981506348,56.0752983093262
17.8442001342773,37.1242980957031,50.9991989135742
17.8460998535156,36.9387016296387,51.0000991821289
17.8469009399414,37.0181999206543,50.9977989196777
17.8476009368896,37.0023002624512,50.9869003295898
17.8477001190186,36.9990005493164,51.0233993530273
17.8488006591797,36.9990005493164,51.0803985595703
17.8495006561279,37.0010986328125,50.967700958252
17.8526000976562,36.7761993408203,51.0009002685547
17.8526992797852,36.9945983886719,51.0046997070312
17.8556995391846,36.2117004394531,51
17.8568000793457,35.8404998779297,50.9999008178711
17.8593997955322,61.6955986022949,42.4700012207031
17.859899520874,37.0005989074707,50.4701995849609
17.8600997924805,36.9990005493164,51.0484008789062
17.8637008666992,56.5017013549805,44.0004997253418
17.8640995025635,37.000301361084,50.9762992858887
17.8649997711182,36.9794006347656,51.0012016296387
17.8652000427246,37.4938011169434,51.0004005432129
17.8659000396729,37.0036010742188,50.9929008483887
17.8677005767822,37.0311012268066,50.9995002746582
17.8679008483887,36.9961013793945,51.0060997009277
17.8680000305176,37.0619010925293,51.0000991821289
17.8698997497559,36.9524002075195,51.0008010864258
17.8703994750977,36.9999008178711,50.9460983276367
17.8717994689941,36.9991989135742,50.8478012084961
17.8729000091553,36.9197006225586,51.0004997253418
17.8752994537354,37.015998840332,50.9994010925293
17.8768005371094,37.000301361084,50.7058982849121
17.8801002502441,37.0010986328125,50.9706993103027
17.8805999755859,37.271900177002,50.9991989135742
17.8824996948242,36.9986000061035,51.0318984985352
17.882999420166,37.0000991821289,50.597900390625
17.8831005096436,36.9967002868652,51.007999420166
17.88450050354,37.0019989013672,50.989200592041
17.8875007629395,77.6003036499023,41.7029991149902
17.8887996673584,37.0979995727539,50.9991989135742
17.8892002105713,36.9999008178711,50.9043006896973
17.8892993927002,36.9992980957031,52.5197982788086
17.8894004821777,36.9716987609863,51.0009002685547
17.8894996643066,36.9998016357422,50.7891998291016
17.8903999328613,36.8387985229492,50.9999008178711
17.8922004699707,37.0167007446289,50.9985008239746
17.892599105835,36.9999008178711,51.054500579834
17.8927993774414,37.0004005432129,51.2153015136719
17.8945999145508,37.0466003417969,50.9986000061035
17.8967990875244,37,51.0831985473633
17.8976993560791,36.9905014038086,51.0023994445801
17.8994007110596,36.9999008178711,50.9490013122559
17.8995990753174,37.000301361084,54.5013008117676
17.9027996063232,37.0041007995605,50.9939994812012
17.903600692749,36.8839988708496,51
17.903600692749,36.9310989379883,51.0009002685547
17.903600692749,36.9995994567871,51.1189002990723
17.9043998718262,36.9990005493164,51.0326995849609
17.9055995941162,37.000301361084,50.9774017333984
17.9095001220703,36.9550018310547,51.0007019042969
17.9102001190186,36.9794998168945,51.0013999938965
17.9130001068115,36.9984016418457,51.0126991271973
17.9134006500244,37.3540992736816,51.0004005432129
17.9134006500244,49.0625,54.0237007141113
17.9162998199463,36.7288017272949,51.0005989074707
17.9174003601074,36.999698638916,51.0532989501953
17.9179992675781,37.8807983398438,51.0945014953613
17.919900894165,37.0029983520508,50.9930000305176
17.9213008880615,37.0271987915039,50.9987983703613
17.9214000701904,36.9998016357422,51.1697006225586
17.9235992431641,36.9894981384277,51.0021018981934
17.9249000549316,37.6839981079102,51.0424003601074
17.9256000518799,37.1473007202148,51.0008010864258
17.9260997772217,36.9995002746582,51.0317993164062
17.9269008636475,37.0010986328125,50.9723014831543
17.9295997619629,37.0000991821289,50.8353996276855
17.9298000335693,36.9688987731934,51.0005989074707
17.9309005737305,37.000301361084,51.3518981933594
17.9319000244141,37.0139007568359,50.9981002807617
17.9330997467041,37.0000991821289,51.0834999084473
17.9337005615234,37.0723991394043,50.9992980957031
17.9340991973877,37.0004005432129,50.9509010314941
17.934700012207,36.999698638916,50.9093017578125
17.9356002807617,36.997501373291,51.0107002258301
17.93630027771,38.3922004699707,51.3194007873535
17.9381008148193,36.9351997375488,51.0005989074707
17.9398994445801,36.9989013671875,51.1192016601562
17.9409008026123,37.002498626709,50.989200592041
17.9409999847412,36.9994010925293,51.0503997802734
17.94580078125,37.0001983642578,50.7808990478516
17.9482002258301,37.0009994506836,50.9674987792969
17.9491004943848,37.0284996032715,50.9990005493164
17.9496994018555,36.999698638916,51.0281982421875
17.9540004730225,36.8872985839844,51.0004005432129
17.9547004699707,37.0008010864258,50.8708000183105
17.9561996459961,36.9990997314453,50.6776008605957
17.9571990966797,36.5494995117188,51.000301361084
17.9577007293701,37.0008010864258,50.9452018737793
17.9580001831055,36.967098236084,51.0010986328125
17.9596996307373,63.6558990478516,34.5738983154297
17.960599899292,36.8328018188477,51.0008010864258
17.9612998962402,37.0021018981934,50.9850006103516
17.9617004394531,36.9948997497559,51.0045013427734
17.9624996185303,36.9999008178711,50.3792991638184
17.9636993408203,36.5674018859863,26.8353004455566
17.9657001495361,37.0001983642578,51.0936012268066
17.966100692749,37.0005989074707,51.6036987304688
17.9668998718262,36.9995994567871,51.0477981567383
17.968599319458,37.2092018127441,51.0008010864258
17.9692001342773,65.1186981201172,31.8908996582031
17.9692993164062,36.9991989135742,49.989200592041
17.9696998596191,36.9998016357422,50.9114990234375
17.9699993133545,37.0009002685547,50.9660987854004
17.9715995788574,63.4071006774902,59.0811004638672
17.9738006591797,37.0155982971191,50.9982986450195
17.974100112915,37,51.1813011169434
17.9743995666504,37.0402984619141,50.9987983703613
17.9754009246826,37.0007019042969,51.4739990234375
17.9764995574951,37.0917015075684,50.9999008178711
17.9766998291016,36.9323997497559,50.999698638916
17.9804992675781,36.9995002746582,50.826000213623
17.9825000762939,36.9990997314453,51.1361999511719
17.9831008911133,36.997200012207,51.0106010437012
17.9831008911133,37.0004997253418,50.5197982788086
17.9855003356934,43.4724998474121,58.312801361084
17.9857006072998,36.9724998474121,51.0009002685547
17.987699508667,36.394401550293,51
17.9878005981445,36.9987983703613,51.032299041748
