"","V1","V2"
636,"0.3535353535353536","0.0606060606060606"
637,"0.3636363636363636","0.0606060606060606"
638,"0.3737373737373738","0.0606060606060606"
639,"0.3838383838383839","0.0606060606060606"
640,"0.3939393939393940","0.0606060606060606"
641,"0.4040404040404041","0.0606060606060606"
642,"0.4141414141414142","0.0606060606060606"
643,"0.4242424242424243","0.0606060606060606"
644,"0.4343434343434344","0.0606060606060606"
645,"0.4444444444444445","0.0606060606060606"
646,"0.4545454545454546","0.0606060606060606"
647,"0.4646464646464647","0.0606060606060606"
648,"0.4747474747474748","0.0606060606060606"
649,"0.4848484848484849","0.0606060606060606"
650,"0.4949494949494950","0.0606060606060606"
651,"0.5050505050505051","0.0606060606060606"
652,"0.5151515151515152","0.0606060606060606"
653,"0.5252525252525253","0.0606060606060606"
654,"0.5353535353535354","0.0606060606060606"
655,"0.5454545454545455","0.0606060606060606"
656,"0.5555555555555556","0.0606060606060606"
657,"0.5656565656565657","0.0606060606060606"
658,"0.5757575757575758","0.0606060606060606"
659,"0.5858585858585859","0.0606060606060606"
660,"0.5959595959595960","0.0606060606060606"
661,"0.6060606060606061","0.0606060606060606"
662,"0.6161616161616162","0.0606060606060606"
663,"0.6262626262626263","0.0606060606060606"
664,"0.6363636363636365","0.0606060606060606"
665,"0.6464646464646465","0.0606060606060606"
666,"0.6565656565656566","0.0606060606060606"
667,"0.6666666666666667","0.0606060606060606"
668,"0.6767676767676768","0.0606060606060606"
669,"0.6868686868686870","0.0606060606060606"
670,"0.6969696969696970","0.0606060606060606"
671,"0.7070707070707072","0.0606060606060606"
672,"0.7171717171717172","0.0606060606060606"
673,"0.7272727272727273","0.0606060606060606"
674,"0.7373737373737375","0.0606060606060606"
675,"0.7474747474747475","0.0606060606060606"
676,"0.7575757575757577","0.0606060606060606"
677,"0.7676767676767677","0.0606060606060606"
678,"0.7777777777777778","0.0606060606060606"
679,"0.7878787878787880","0.0606060606060606"
680,"0.7979797979797980","0.0606060606060606"
681,"0.8080808080808082","0.0606060606060606"
682,"0.8181818181818182","0.0606060606060606"
683,"0.8282828282828284","0.0606060606060606"
684,"0.8383838383838385","0.0606060606060606"
685,"0.8484848484848485","0.0606060606060606"
686,"0.8585858585858587","0.0606060606060606"
687,"0.8686868686868687","0.0606060606060606"
688,"0.8787878787878789","0.0606060606060606"
689,"0.8888888888888890","0.0606060606060606"
690,"0.8989898989898991","0.0606060606060606"
691,"0.9090909090909092","0.0606060606060606"
692,"0.9191919191919192","0.0606060606060606"
693,"0.9292929292929294","0.0606060606060606"
694,"0.9393939393939394","0.0606060606060606"
695,"0.9494949494949496","0.0606060606060606"
696,"0.9595959595959597","0.0606060606060606"
697,"0.9696969696969697","0.0606060606060606"
698,"0.9797979797979799","0.0606060606060606"
699,"0.9898989898989899","0.0606060606060606"
700,"1.0000000000000000","0.0606060606060606"
701,"0.0000000000000000","0.0707070707070707"
702,"0.0101010101010101","0.0707070707070707"
703,"0.0202020202020202","0.0707070707070707"
704,"0.0303030303030303","0.0707070707070707"
705,"0.0404040404040404","0.0707070707070707"
706,"0.0505050505050505","0.0707070707070707"
707,"0.0606060606060606","0.0707070707070707"
708,"0.0707070707070707","0.0707070707070707"
709,"0.0808080808080808","0.0707070707070707"
710,"0.0909090909090909","0.0707070707070707"
711,"0.1010101010101010","0.0707070707070707"
712,"0.1111111111111111","0.0707070707070707"
713,"0.1212121212121212","0.0707070707070707"
714,"0.1313131313131313","0.0707070707070707"
715,"0.1414141414141414","0.0707070707070707"
716,"0.1515151515151515","0.0707070707070707"
717,"0.1616161616161616","0.0707070707070707"
718,"0.1717171717171717","0.0707070707070707"
719,"0.1818181818181818","0.0707070707070707"
720,"0.1919191919191919","0.0707070707070707"
721,"0.2020202020202020","0.0707070707070707"
722,"0.2121212121212121","0.0707070707070707"
723,"0.2222222222222222","0.0707070707070707"
724,"0.2323232323232323","0.0707070707070707"
725,"0.2424242424242424","0.0707070707070707"
726,"0.2525252525252525","0.0707070707070707"
727,"0.2626262626262627","0.0707070707070707"
728,"0.2727272727272728","0.0707070707070707"
729,"0.2828282828282829","0.0707070707070707"
730,"0.2929292929292929","0.0707070707070707"
731,"0.3030303030303030","0.0707070707070707"
732,"0.3131313131313131","0.0707070707070707"
733,"0.3232323232323233","0.0707070707070707"
734,"0.3333333333333334","0.0707070707070707"
735,"0.3434343434343435","0.0707070707070707"
736,"0.3535353535353536","0.0707070707070707"
737,"0.3636363636363636","0.0707070707070707"
738,"0.3737373737373738","0.0707070707070707"
739,"0.3838383838383839","0.0707070707070707"
740,"0.3939393939393940","0.0707070707070707"
741,"0.4040404040404041","0.0707070707070707"
742,"0.4141414141414142","0.0707070707070707"
743,"0.4242424242424243","0.0707070707070707"
744,"0.4343434343434344","0.0707070707070707"
745,"0.4444444444444445","0.0707070707070707"
746,"0.4545454545454546","0.0707070707070707"
747,"0.4646464646464647","0.0707070707070707"
748,"0.4747474747474748","0.0707070707070707"
749,"0.4848484848484849","0.0707070707070707"
750,"0.4949494949494950","0.0707070707070707"
751,"0.5050505050505051","0.0707070707070707"
752,"0.5151515151515152","0.0707070707070707"
753,"0.5252525252525253","0.0707070707070707"
754,"0.5353535353535354","0.0707070707070707"
755,"0.5454545454545455","0.0707070707070707"
756,"0.5555555555555556","0.0707070707070707"
757,"0.5656565656565657","0.0707070707070707"
758,"0.5757575757575758","0.0707070707070707"
759,"0.5858585858585859","0.0707070707070707"
760,"0.5959595959595960","0.0707070707070707"
761,"0.6060606060606061","0.0707070707070707"
762,"0.6161616161616162","0.0707070707070707"
763,"0.6262626262626263","0.0707070707070707"
764,"0.6363636363636365","0.0707070707070707"
765,"0.6464646464646465","0.0707070707070707"
766,"0.6565656565656566","0.0707070707070707"
767,"0.6666666666666667","0.0707070707070707"
768,"0.6767676767676768","0.0707070707070707"
769,"0.6868686868686870","0.0707070707070707"
770,"0.6969696969696970","0.0707070707070707"
771,"0.7070707070707072","0.0707070707070707"
772,"0.7171717171717172","0.0707070707070707"
773,"0.7272727272727273","0.0707070707070707"
774,"0.7373737373737375","0.0707070707070707"
775,"0.7474747474747475","0.0707070707070707"
776,"0.7575757575757577","0.0707070707070707"
777,"0.7676767676767677","0.0707070707070707"
778,"0.7777777777777778","0.0707070707070707"
779,"0.7878787878787880","0.0707070707070707"
780,"0.7979797979797980","0.0707070707070707"
781,"0.8080808080808082","0.0707070707070707"
782,"0.8181818181818182","0.0707070707070707"
783,"0.8282828282828284","0.0707070707070707"
784,"0.8383838383838385","0.0707070707070707"
785,"0.8484848484848485","0.0707070707070707"
786,"0.8585858585858587","0.0707070707070707"
787,"0.8686868686868687","0.0707070707070707"
788,"0.8787878787878789","0.0707070707070707"
789,"0.8888888888888890","0.0707070707070707"
790,"0.8989898989898991","0.0707070707070707"
791,"0.9090909090909092","0.0707070707070707"
792,"0.9191919191919192","0.0707070707070707"
793,"0.9292929292929294","0.0707070707070707"
794,"0.9393939393939394","0.0707070707070707"
795,"0.9494949494949496","0.0707070707070707"
796,"0.9595959595959597","0.0707070707070707"
797,"0.9696969696969697","0.0707070707070707"
798,"0.9797979797979799","0.0707070707070707"
799,"0.9898989898989899","0.0707070707070707"
800,"1.0000000000000000","0.0707070707070707"
801,"0.0000000000000000","0.0808080808080808"
802,"0.0101010101010101","0.0808080808080808"
803,"0.0202020202020202","0.0808080808080808"
804,"0.0303030303030303","0.0808080808080808"
805,"0.0404040404040404","0.0808080808080808"
806,"0.0505050505050505","0.0808080808080808"
807,"0.0606060606060606","0.0808080808080808"
808,"0.0707070707070707","0.0808080808080808"
809,"0.0808080808080808","0.0808080808080808"
810,"0.0909090909090909","0.0808080808080808"
811,"0.1010101010101010","0.0808080808080808"
812,"0.1111111111111111","0.0808080808080808"
813,"0.1212121212121212","0.0808080808080808"
814,"0.1313131313131313","0.0808080808080808"
815,"0.1414141414141414","0.0808080808080808"
816,"0.1515151515151515","0.0808080808080808"
817,"0.1616161616161616","0.0808080808080808"
818,"0.1717171717171717","0.0808080808080808"
819,"0.1818181818181818","0.0808080808080808"
820,"0.1919191919191919","0.0808080808080808"
821,"0.2020202020202020","0.0808080808080808"
822,"0.2121212121212121","0.0808080808080808"
823,"0.2222222222222222","0.0808080808080808"
824,"0.2323232323232323","0.0808080808080808"
825,"0.2424242424242424","0.0808080808080808"
826,"0.2525252525252525","0.0808080808080808"
827,"0.2626262626262627","0.0808080808080808"
828,"0.2727272727272728","0.0808080808080808"
829,"0.2828282828282829","0.0808080808080808"
830,"0.2929292929292929","0.0808080808080808"
831,"0.3030303030303030","0.0808080808080808"
832,"0.3131313131313131","0.0808080808080808"
833,"0.3232323232323233","0.0808080808080808"
834,"0.3333333333333334","0.0808080808080808"
835,"0.3434343434343435","0.0808080808080808"
836,"0.3535353535353536","0.0808080808080808"
837,"0.3636363636363636","0.0808080808080808"
838,"0.3737373737373738","0.0808080808080808"
839,"0.3838383838383839","0.0808080808080808"
840,"0.3939393939393940","0.0808080808080808"
841,"0.4040404040404041","0.0808080808080808"
842,"0.4141414141414142","0.0808080808080808"
843,"0.4242424242424243","0.0808080808080808"
844,"0.4343434343434344","0.0808080808080808"
845,"0.4444444444444445","0.0808080808080808"
846,"0.4545454545454546","0.0808080808080808"
847,"0.4646464646464647","0.0808080808080808"
848,"0.4747474747474748","0.0808080808080808"
849,"0.4848484848484849","0.0808080808080808"
850,"0.4949494949494950","0.0808080808080808"
851,"0.5050505050505051","0.0808080808080808"
852,"0.5151515151515152","0.0808080808080808"
853,"0.5252525252525253","0.0808080808080808"
854,"0.5353535353535354","0.0808080808080808"
855,"0.5454545454545455","0.0808080808080808"
856,"0.5555555555555556","0.0808080808080808"
857,"0.5656565656565657","0.0808080808080808"
858,"0.5757575757575758","0.0808080808080808"
859,"0.5858585858585859","0.0808080808080808"
860,"0.5959595959595960","0.0808080808080808"
861,"0.6060606060606061","0.0808080808080808"
862,"0.6161616161616162","0.0808080808080808"
863,"0.6262626262626263","0.0808080808080808"
864,"0.6363636363636365","0.0808080808080808"
865,"0.6464646464646465","0.0808080808080808"
866,"0.6565656565656566","0.0808080808080808"
867,"0.6666666666666667","0.0808080808080808"
868,"0.6767676767676768","0.0808080808080808"
869,"0.6868686868686870","0.0808080808080808"
870,"0.6969696969696970","0.0808080808080808"
871,"0.7070707070707072","0.0808080808080808"
872,"0.7171717171717172","0.0808080808080808"
873,"0.7272727272727273","0.0808080808080808"
874,"0.7373737373737375","0.0808080808080808"
875,"0.7474747474747475","0.0808080808080808"
876,"0.7575757575757577","0.0808080808080808"
877,"0.7676767676767677","0.0808080808080808"
878,"0.7777777777777778","0.0808080808080808"
879,"0.7878787878787880","0.0808080808080808"
880,"0.7979797979797980","0.0808080808080808"
881,"0.8080808080808082","0.0808080808080808"
882,"0.8181818181818182","0.0808080808080808"
883,"0.8282828282828284","0.0808080808080808"
884,"0.8383838383838385","0.0808080808080808"
885,"0.8484848484848485","0.0808080808080808"
886,"0.8585858585858587","0.0808080808080808"
887,"0.8686868686868687","0.0808080808080808"
888,"0.8787878787878789","0.0808080808080808"
889,"0.8888888888888890","0.0808080808080808"
890,"0.8989898989898991","0.0808080808080808"
891,"0.9090909090909092","0.0808080808080808"
892,"0.9191919191919192","0.0808080808080808"
893,"0.9292929292929294","0.0808080808080808"
894,"0.9393939393939394","0.0808080808080808"
895,"0.9494949494949496","0.0808080808080808"
896,"0.9595959595959597","0.0808080808080808"
897,"0.9696969696969697","0.0808080808080808"
898,"0.9797979797979799","0.0808080808080808"
899,"0.9898989898989899","0.0808080808080808"
900,"1.0000000000000000","0.0808080808080808"
901,"0.0000000000000000","0.0909090909090909"
902,"0.0101010101010101","0.0909090909090909"
903,"0.0202020202020202","0.0909090909090909"
904,"0.0303030303030303","0.0909090909090909"
905,"0.0404040404040404","0.0909090909090909"
906,"0.0505050505050505","0.0909090909090909"
907,"0.0606060606060606","0.0909090909090909"
908,"0.0707070707070707","0.0909090909090909"
909,"0.0808080808080808","0.0909090909090909"
910,"0.0909090909090909","0.0909090909090909"
911,"0.1010101010101010","0.0909090909090909"
912,"0.1111111111111111","0.0909090909090909"
913,"0.1212121212121212","0.0909090909090909"
914,"0.1313131313131313","0.0909090909090909"
915,"0.1414141414141414","0.0909090909090909"
916,"0.1515151515151515","0.0909090909090909"
917,"0.1616161616161616","0.0909090909090909"
918,"0.1717171717171717","0.0909090909090909"
919,"0.1818181818181818","0.0909090909090909"
920,"0.1919191919191919","0.0909090909090909"
921,"0.2020202020202020","0.0909090909090909"
922,"0.2121212121212121","0.0909090909090909"
923,"0.2222222222222222","0.0909090909090909"
924,"0.2323232323232323","0.0909090909090909"
925,"0.2424242424242424","0.0909090909090909"
926,"0.2525252525252525","0.0909090909090909"
927,"0.2626262626262627","0.0909090909090909"
928,"0.2727272727272728","0.0909090909090909"
929,"0.2828282828282829","0.0909090909090909"
930,"0.2929292929292929","0.0909090909090909"
931,"0.3030303030303030","0.0909090909090909"
932,"0.3131313131313131","0.0909090909090909"
933,"0.3232323232323233","0.0909090909090909"
934,"0.3333333333333334","0.0909090909090909"
935,"0.3434343434343435","0.0909090909090909"
936,"0.3535353535353536","0.0909090909090909"
937,"0.3636363636363636","0.0909090909090909"
938,"0.3737373737373738","0.0909090909090909"
939,"0.3838383838383839","0.0909090909090909"
940,"0.3939393939393940","0.0909090909090909"
941,"0.4040404040404041","0.0909090909090909"
942,"0.4141414141414142","0.0909090909090909"
943,"0.4242424242424243","0.0909090909090909"
944,"0.4343434343434344","0.0909090909090909"
945,"0.4444444444444445","0.0909090909090909"
946,"0.4545454545454546","0.0909090909090909"
947,"0.4646464646464647","0.0909090909090909"
948,"0.4747474747474748","0.0909090909090909"
949,"0.4848484848484849","0.0909090909090909"
950,"0.4949494949494950","0.0909090909090909"
951,"0.5050505050505051","0.0909090909090909"
952,"0.5151515151515152","0.0909090909090909"
953,"0.5252525252525253","0.0909090909090909"
954,"0.5353535353535354","0.0909090909090909"
955,"0.5454545454545455","0.0909090909090909"
956,"0.5555555555555556","0.0909090909090909"
957,"0.5656565656565657","0.0909090909090909"
958,"0.5757575757575758","0.0909090909090909"
959,"0.5858585858585859","0.0909090909090909"
960,"0.5959595959595960","0.0909090909090909"
961,"0.6060606060606061","0.0909090909090909"
962,"0.6161616161616162","0.0909090909090909"
963,"0.6262626262626263","0.0909090909090909"
964,"0.6363636363636365","0.0909090909090909"
965,"0.6464646464646465","0.0909090909090909"
966,"0.6565656565656566","0.0909090909090909"
967,"0.6666666666666667","0.0909090909090909"
968,"0.6767676767676768","0.0909090909090909"
969,"0.6868686868686870","0.0909090909090909"
970,"0.6969696969696970","0.0909090909090909"
971,"0.7070707070707072","0.0909090909090909"
972,"0.7171717171717172","0.0909090909090909"
973,"0.7272727272727273","0.0909090909090909"
974,"0.7373737373737375","0.0909090909090909"
975,"0.7474747474747475","0.0909090909090909"
976,"0.7575757575757577","0.0909090909090909"
977,"0.7676767676767677","0.0909090909090909"
978,"0.7777777777777778","0.0909090909090909"
979,"0.7878787878787880","0.0909090909090909"
980,"0.7979797979797980","0.0909090909090909"
981,"0.8080808080808082","0.0909090909090909"
